,state,st_prj_no,prj_seq,prj_title,approp_year,total_319_funds,project_dollars,program_dollars,epa_other,other_federal,state_funds,state_in_kind,local_funds,other_funds,local_in_kind,total_budget,will_has_load_reductions_ind,huc_8,huc_12,statewide_ind,project_start_date,status,project_link,ws_protect_ind,grant_no,hasMore,limit,offset,count,pollutants,n_lbsyr,p_lbsyr,sed_tonsyr,description,watershed_plans
134,MA,09-03/319,40666,Provincetown Harbor,2009,"$307,400",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$307,400",Y,1090002,10900020201,N,04/10/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:40666"" target=""_blank"">VIEW</a>",NA,99187807,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Pathogens (E. coli),Nitrogen",NA,NA,NA,NA,NA
135,MA,'01-19/319,8498,Oldham and Furnace Pond Stormwater Treatment,2001,"$116,669",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$116,669",Y,1090002,10900020102,N,03/15/2002,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8498"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,3,Sedimentation-Siltation,NA,NA,NA,NA,NA
136,MA,12-02/319,74245,Decreasing Phosphorus in Cranberry Waters by Implementation of Best Management Practices	,2012,"$327,121",$0,$0,$0,$0,$0,$0,"$187,896",$0,$0,"$515,017",Y,1090002,10900020107,N,07/16/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74245"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,1,Phosphorus,0,468.45,0,NA,NA
142,MA,02-12/319,23778,Martins Pond Shoreline Restoration and Sediment Reduction Project,2002,"$171,314",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$171,314",Y,1090001,10900010202,N,05/09/2007,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23778"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,1,Sedimentation-Siltation,NA,NA,NA,NA,NA
143,MA,02-12/319,23774,Martins Pond Shoreline Restoration and Sediment Reduction Project,2000,"$47,286",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$47,286",Y,1090001,10900010201,N,05/09/2007,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23774"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,3,NA,NA,NA,NA,NA,NA
144,MA,16-04/319,98283,Lower Huckleberry Brook Stormwater Treatment and Wetland Park,2016,"$225,290","$225,290",$0,$0,$0,$0,$0,"$155,185",$0,$0,"$380,475",Y,1090001,10900010601,N,06/09/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:98283"" target=""_blank"">VIEW</a>",N,99187811,FALSE,10000,0,8,"Sedimentation-Siltation,Phosphorus,Pathogens (E. coli),Nitrogen",87.9,16.5,4.4,NA,NA
145,MA,19-03/319,107325,Stormwater Mitigation at Aberjona River in Winchester,2016,"$190,645","$190,645",$0,$0,$0,$0,$0,"$300,000",$0,$0,"$490,645",Y,1090001,10900010501,N,01/31/2019,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:107325"" target=""_blank"">VIEW</a>",N,99187811,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",6.93,1.504,0.377,NA,"[ { ""title"":""Upper Mystic River (Excluding Malden River) Watershed"", ""link"":""https://ordspub.epa.gov/ords/grts/GRTSADM.download_my_file?p_file=224368&p_page=PROJECT"", ""status"":""Implementing Plan"" }]"
146,MA,'04-04/319,8579,Upper Charles River Watershed Total Maximum Daily Load,2004,"$280,440",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$280,440",N,1090001,10900010603,N,03/11/2005,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8579"" target=""_blank"">VIEW</a>",NA,99187804,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
147,MA,'04-11/319,8350,Cold Spring Brook Watershed Remediation,2004,"$74,312",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$74,312",Y,1090001,10900010701,N,05/01/2005,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8350"" target=""_blank"">VIEW</a>",NA,99187804,FALSE,10000,0,3,Sedimentation-Siltation,NA,NA,NA,NA,NA
148,MA,'02-05/319,8393,Neponset River Watershed Bacteria TMDL Implementation Project,2002,"$283,005",$0,$0,$0,$0,$0,$0,"$189,147",$0,$0,"$472,152",Y,1090001,10900010801,N,03/11/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8393"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Pathogens (Coliform),Nitrogen",NA,NA,NA,NA,NA
149,MA,16-02/319,98281,Steep Hill Brook BMP Retrofit Project,2016,"$137,046","$137,046",$0,$0,$0,$0,$0,"$96,290",$0,$0,"$233,336",Y,1090001,10900010802,N,05/04/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:98281"" target=""_blank"">VIEW</a>",N,99187811,FALSE,10000,0,4,"fecal coliform,Sedimentation-Siltation,Phosphorus,Nitrogen",35,3.3,0.554,NA,NA
150,MA,08-06/319,40302,Straits Pond,2008,"$51,600",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$51,600",Y,1090001,10900010902,N,05/29/2009,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:40302"" target=""_blank"">VIEW</a>",NA,99187808,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen,Metals (Zinc),Chemical Oxygen Demand (COD),Biochemical Oxygen Demand (BOD)",NA,NA,NA,NA,NA
151,MA,'02-08/319,8412,Hammond Pond Stormwater Management Plan Implementation,2002,"$149,500",$0,$0,$0,$0,$0,$0,"$99,757",$0,$0,"$249,257",Y,1090001,10900010704,N,10/20/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8412"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,11,"Sedimentation-Siltation,Phosphorus,Nitrogen,Biochemical Oxygen Demand (BOD)",NA,NA,NA,NA,NA
175,MA,16-03/319,98282,Keeping Roadway Stormflow out of Arcadia Lake,2016,"$41,825","$41,825",$0,$0,$0,$0,$0,"$27,912",$0,$0,"$69,737",Y,1080201,10802010605,N,02/26/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:98282"" target=""_blank"">VIEW</a>",N,99187811,FALSE,10000,0,4,"Sedimentation-Siltation,Phosphorus,Nitrogen",16,3.44,1.79,NA,NA
176,MA,20-07/319,113564,"Reducing Nonpoint Source Pollution from Two Equine Facilities through Implementation, Remediation, and Education of Selected BMPs",2020,"$286,670","$286,670",$0,$0,$0,$0,$0,"$191,394",$0,$0,"$478,064",Y,1080201,10802010603,N,05/05/2020,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:113564"" target=""_blank"">VIEW</a>",N,99187812,FALSE,10000,0,3,Other,NA,NA,NA,NA,"[ { ""title"":""2020 Fort River Watershed Plan Geosyntec"", ""link"":""https://ordspub.epa.gov/ords/grts/GRTSADM.download_my_file?p_file=225647&p_page=PROJECT"", ""status"":""Implementing Plan"" }]"
177,MA,11-06/319,63960,Stormwater Outreach in the Montachusett Region,2011,"$17,954",$0,$0,$0,$0,$0,$0,"$11,969",$0,$0,"$29,923",N,1070004,10700040202,N,03/01/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63960"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
178,MA,06-08/319,23723,Bedford NPS Project,2006,"$4,633",$0,$0,$0,$0,$0,$0,"$61,245",$0,$0,"$65,878",Y,1070006,10700061301,N,05/09/2007,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23723"" target=""_blank"">VIEW</a>",NA,99187804,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Pathogens (E. coli),Nitrogen",NA,NA,NA,NA,NA
179,MA,10-03/319,74681,Lower Monoosnoc,2010,"$221,900",$0,$0,$0,$0,$0,$0,"$251,952",$0,$0,"$473,852",Y,1070004,10700040103,N,05/06/2010,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74681"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,5,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
180,MA,10-08/319,74703,Sawmill River,2010,"$318,772",$0,$0,$0,$0,$0,$0,"$213,611",$0,$0,"$532,383",Y,1080201,10802010601,N,08/13/2010,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74703"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,3,Sedimentation-Siltation,NA,NA,NA,NA,NA
181,MA,18-04/319,104745,Stormwater Fee Development for Westford's Stormwater Management Master Plan,2016,"$99,982",$0,"$99,982",$0,$0,$0,$0,"$93,782",$0,$0,"$193,764",N,1070006,10700061202,N,04/05/2018,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104745"" target=""_blank"">VIEW</a>",N,99187811,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
182,MA,11-06/319,63944,Stormwater Outreach in the Montachusett Region,2010,"$69,796",$0,$0,$0,$0,$0,$0,"$46,530",$0,$0,"$116,326",N,1070004,10700040205,N,03/01/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63944"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
183,MA,11-06/319,63944,Stormwater Outreach in the Montachusett Region,2010,"$69,796",$0,$0,$0,$0,$0,$0,"$46,530",$0,$0,"$116,326",N,1070004,10700040101,N,03/01/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63944"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,3,NA,NA,NA,NA,NA,NA
184,MA,11-03/319,63942,Long Pond Watershed Non-Point Pollution Abatement,2011,"$258,024",$0,$0,$0,$0,$0,$0,"$196,511",$0,$0,"$454,535",Y,1070006,10700061302,N,05/11/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63942"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,"bacteria,Sedimentation-Siltation,Phosphorus,Nitrogen",234,56,2.265,NA,NA
188,MA,11-06/319,63944,Stormwater Outreach in the Montachusett Region,2010,"$69,796",$0,$0,$0,$0,$0,$0,"$46,530",$0,$0,"$116,326",N,1080202,10802020205,N,03/01/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63944"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,3,NA,NA,NA,NA,NA,NA
189,MA,11-06/319,63944,Stormwater Outreach in the Montachusett Region,2010,"$69,796",$0,$0,$0,$0,$0,$0,"$46,530",$0,$0,"$116,326",N,1080202,10802020201,N,03/01/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63944"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
190,MA,11-06/319,63960,Stormwater Outreach in the Montachusett Region,2011,"$17,954",$0,$0,$0,$0,$0,$0,"$11,969",$0,$0,"$29,923",N,1070004,10700040102,N,03/01/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63960"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
191,MA,11-06/319,63944,Stormwater Outreach in the Montachusett Region,2010,"$69,796",$0,$0,$0,$0,$0,$0,"$46,530",$0,$0,"$116,326",N,1080202,10802020206,N,03/01/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63944"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
192,MA,10-07/319,74702,Four Mile Brook,2010,"$225,613",$0,$0,$0,$0,$0,$0,"$246,750",$0,$0,"$472,363",Y,1080201,10802010503,N,05/06/2010,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74702"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,1,Sedimentation-Siltation,NA,NA,NA,NA,NA
193,MA,11-06/319,63960,Stormwater Outreach in the Montachusett Region,2011,"$17,954",$0,$0,$0,$0,$0,$0,"$11,969",$0,$0,"$29,923",N,1070004,10700040301,N,03/01/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63960"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
196,MA,'03-07/319,8536,Connecticut River Watershed Restoration Phase III,2003,"$268,296",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$268,296",Y,1080201,10802010501,N,03/08/2004,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8536"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,2,Sedimentation-Siltation,NA,NA,NA,NA,NA
197,MA,11-06/319,63944,Stormwater Outreach in the Montachusett Region,2010,"$69,796",$0,$0,$0,$0,$0,$0,"$46,530",$0,$0,"$116,326",N,1070006,10700060901,N,03/01/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63944"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,3,NA,NA,NA,NA,NA,NA
198,MA,11-06/319,63944,Stormwater Outreach in the Montachusett Region,2010,"$69,796",$0,$0,$0,$0,$0,$0,"$46,530",$0,$0,"$116,326",N,1080202,10802020202,N,03/01/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63944"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,3,NA,NA,NA,NA,NA,NA
199,MA,07-09/319,27675,James Brook Urban Stormwater Improvements,2008,"$34,089",$0,$0,$0,$0,$0,$0,"$89,560",$0,$0,"$123,649",Y,1070004,10700040402,N,01/24/2008,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:27675"" target=""_blank"">VIEW</a>",NA,99187808,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
200,MA,11-06/319,63944,Stormwater Outreach in the Montachusett Region,2010,"$69,796",$0,$0,$0,$0,$0,$0,"$46,530",$0,$0,"$116,326",N,1080202,10802020203,N,03/01/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63944"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
202,MA,11-06/319,63944,Stormwater Outreach in the Montachusett Region,2010,"$69,796",$0,$0,$0,$0,$0,$0,"$46,530",$0,$0,"$116,326",N,1080202,10802020102,N,03/01/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63944"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
222,MA,14-05/319,96381,Lake Gardner and Powow River Nonpoint Source Improvement Project,2014,"$166,960","$166,960",$0,$0,$0,$0,$0,"$171,835",$0,$0,"$338,795",Y,1070006,10700061403,N,05/07/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:96381"" target=""_blank"">VIEW</a>",N,99187810,FALSE,10000,0,7,"Sedimentation-Siltation,Phosphorus,Pathogens (Coliform),Nitrogen",45.1,9.9,5.65,NA,NA
367,MA,17-06/319,101800,Using the Science of Fluvial Geomorphology to Develop River Corridor Management Tools to Protect the Health and Improve the Resiliency of the Deerfield Watershed,2016,"$155,000",$0,"$155,000",$0,$0,$0,$0,"$109,781",$0,"$8,500","$273,281",N,1080203,10802030101,N,03/02/2017,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:101800"" target=""_blank"">VIEW</a>",Y,99187811,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
369,MA,17-06/319,101800,Using the Science of Fluvial Geomorphology to Develop River Corridor Management Tools to Protect the Health and Improve the Resiliency of the Deerfield Watershed,2016,"$155,000",$0,"$155,000",$0,$0,$0,$0,"$109,781",$0,"$8,500","$273,281",N,1080203,10802030103,N,03/02/2017,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:101800"" target=""_blank"">VIEW</a>",Y,99187811,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
370,MA,17-06/319,101800,Using the Science of Fluvial Geomorphology to Develop River Corridor Management Tools to Protect the Health and Improve the Resiliency of the Deerfield Watershed,2016,"$155,000",$0,"$155,000",$0,$0,$0,$0,"$109,781",$0,"$8,500","$273,281",N,1080203,10802030104,N,03/02/2017,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:101800"" target=""_blank"">VIEW</a>",Y,99187811,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
398,MA,17-04/319,101870,ACPP Technical Providers for the Palmer River Watershed-Part 2,2016,"$505,900","$505,900",$0,$0,$0,$0,$0,$0,$0,"$337,267","$843,167",Y,1090004,10900040701,N,12/01/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:101870"" target=""_blank"">VIEW</a>",N,99187811,FALSE,10000,0,8,Nitrogen,104625,0,0,NA,"[ { ""title"":""Watershed-Based Plan Palmer RIver Watershed"", ""link"":""https://ordspub.epa.gov/ords/grts/GRTSADM.download_my_file?p_file=224396&p_page=PROJECT"", ""status"":""Implementing Plan"" }]"
399,MA,16-07/319,98286,"Protecting a Healthy and Resilient Taunton Watershed: green infrastructure prioritization, implementation, and training",2016,"$82,102",$0,"$82,102",$0,$0,$0,$0,"$54,735",$0,$0,"$136,837",N,1090004,10900040804,N,07/07/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:98286"" target=""_blank"">VIEW</a>",Y,99187811,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
400,MA,'02-02/319,8147,Wall Street Highway Yard Stormwater Improvements,2002,"$90,045",$0,$0,$0,$0,$0,$0,"$104,850",$0,$0,"$194,895",Y,1090004,10900040401,N,02/20/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8147"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,4,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
401,MA,17-05/319,101869,West Monponsett Pond Nutrient Management Project,2016,"$105,000","$105,000",$0,$0,$0,$0,$0,"$288,205",$0,$0,"$393,205",Y,1090004,10900040101,N,01/11/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:101869"" target=""_blank"">VIEW</a>",N,99187811,FALSE,10000,0,2,Phosphorus,0,614.8,0,NA,NA
403,MA,19-05/319,107326,Avon Town Hall Green Infrastructure Demonstration Project,2016,"$79,107","$79,107",$0,$0,$0,$0,$0,"$52,889",$0,$0,"$131,996",Y,1090004,10900040102,N,01/31/2019,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:107326"" target=""_blank"">VIEW</a>",N,99187811,FALSE,10000,0,1,"Suspended solids,Phosphorus,Pathogens (Coliform),Nitrogen",10.9,0.9,0,NA,"[ { ""title"":""WATERSHED-BASED PLAN	Trout Brook Watershed  within the Town of Avon"", ""link"":""https://ordspub.epa.gov/ords/grts/GRTSADM.download_my_file?p_file=208931&p_page=PROJECT"", ""status"":""Implementing Plan"" }]"
448,MA,11-10/319,63981,Sunset Lake,2011,"$89,100",$0,$0,$0,$0,$0,$0,"$68,549",$0,$0,"$157,649",Y,1090001,10900010901,N,04/26/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63981"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen",4.6,11.7,0.9,NA,NA
457,MA,07-08/319,27672,Onota Lake Preservation Program,2007,"$268,700",$0,$0,$0,$0,$0,$0,"$187,500",$0,$0,"$456,200",Y,1100005,11000050101,N,03/01/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:27672"" target=""_blank"">VIEW</a>",NA,99187807,FALSE,10000,0,8,Sedimentation-Siltation,NA,NA,NA,NA,NA
478,MA,'02-01/319,8142,Indian Lake Watershed Resource Restoration,2002,"$249,545",$0,$0,$0,$0,$0,$0,"$184,900",$0,$0,"$434,445",Y,1090003,10900030102,N,03/26/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8142"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,5,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,NA,NA
479,MA,'02-07/319,8395,Lake Singletary Storm Drain Retrofit Program,2002,"$51,850",$0,$0,$0,$0,$0,$0,"$63,422",$0,$0,"$115,272",Y,1090003,10900030105,N,04/30/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8395"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
484,MA,16-07/319,98286,"Protecting a Healthy and Resilient Taunton Watershed: green infrastructure prioritization, implementation, and training",2016,"$82,102",$0,"$82,102",$0,$0,$0,$0,"$54,735",$0,$0,"$136,837",N,1090004,10900040302,N,07/07/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:98286"" target=""_blank"">VIEW</a>",Y,99187811,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
488,MA,'02-10/319,8414,Implementation of TMDL Recommendations at Lake Boon,2002,"$77,499",$0,$0,$0,$0,$0,$0,"$58,522",$0,$0,"$136,021",Y,1070005,10700050202,N,10/06/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8414"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,NA,NA
489,MA,18-04/319,104745,Stormwater Fee Development for Westford's Stormwater Management Master Plan,2016,"$99,982",$0,"$99,982",$0,$0,$0,$0,"$93,782",$0,$0,"$193,764",N,1070005,10700050203,N,04/05/2018,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104745"" target=""_blank"">VIEW</a>",N,99187811,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
544,MA,17-06/319,101800,Using the Science of Fluvial Geomorphology to Develop River Corridor Management Tools to Protect the Health and Improve the Resiliency of the Deerfield Watershed,2016,"$155,000",$0,"$155,000",$0,$0,$0,$0,"$109,781",$0,"$8,500","$273,281",N,1080203,10802030202,N,03/02/2017,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:101800"" target=""_blank"">VIEW</a>",Y,99187811,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
545,MA,13-03/319,99480,Sediment Management BMPs for the South River in Conway,2013,"$185,412","$185,412",$0,$0,$0,$0,$0,"$162,350",$0,$0,"$347,762",Y,1080203,10802030501,N,05/15/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99480"" target=""_blank"">VIEW</a>",N,99187810,FALSE,10000,0,2,Sedimentation-Siltation,0,0,134,NA,NA
546,MA,17-06/319,101800,Using the Science of Fluvial Geomorphology to Develop River Corridor Management Tools to Protect the Health and Improve the Resiliency of the Deerfield Watershed,2016,"$155,000",$0,"$155,000",$0,$0,$0,$0,"$109,781",$0,"$8,500","$273,281",N,1080203,10802030502,N,03/02/2017,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:101800"" target=""_blank"">VIEW</a>",Y,99187811,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
559,MA,08-02/319,27677,Lake Waushakum LID BMP Implementation Project: Phase One,2008,"$98,500",$0,$0,$0,$0,$0,$0,"$65,390",$0,$0,"$163,890",Y,1070005,10700050103,N,03/01/2008,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:27677"" target=""_blank"">VIEW</a>",NA,99187808,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
560,MA,11-06/319,63944,Stormwater Outreach in the Montachusett Region,2010,"$69,796",$0,$0,$0,$0,$0,$0,"$46,530",$0,$0,"$116,326",N,1080204,10802040103,N,03/01/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63944"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
561,MA,11-06/319,63960,Stormwater Outreach in the Montachusett Region,2011,"$17,954",$0,$0,$0,$0,$0,$0,"$11,969",$0,$0,"$29,923",N,1080204,10802040201,N,03/01/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63960"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
