objectId,region,state,organizationType,organizationId,organizationName,waterType,reportingCycle,cycleLastAssessed,assessmentUnitId,assessmentUnitName,assessmentUnitStatus,overallStatus,epaIrCategory,stateIrCategory,useGroup,useName,useClassName,useSupport,useIrCategory,useStateIrCategory,monitoringStartDate,monitoringEndDate,assessmentDate,assessmentTypes,assessmentMethods,assessmentBasis,parameterGroup,parameterName,parameterStatus,parameterAttainment,parameterIrCategory,parameterStateIrCategory,delisted,delistedReason,pollutantIndicator,cycleFirstListed,alternateListingIdentifier,vision303dPriority,cwa303dPriorityRanking,cycleScheduledForTmdl,cycleExpectedToAttain,consentDecreeCycle,cycleId,seasonStartDate,seasonEndDate,associatedActionId,associatedActionName,associatedActionType,associatedActionStatus,associatedActionAgency,locationDescription,sizeSource,sourceScale,waterSize,waterSizeUnits
7231363,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.03,Blue Bank Brook Trib 6,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS A(1),F,2,,,,2005-09-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook Trib 6,,,0.5,Miles
7231364,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.03,Blue Bank Brook Trib 6,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS A(1),X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook Trib 6,,,0.5,Miles
7231365,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.03,Blue Bank Brook Trib 6,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS A(1),X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook Trib 6,,,0.5,Miles
7231366,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.03,Blue Bank Brook Trib 6,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS A(1),F,2,,,,2005-09-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook Trib 6,,,0.5,Miles
7231367,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.03,Blue Bank Brook Trib 6,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS A(1),F,2,,,,2005-09-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook Trib 6,,,0.5,Miles
7231368,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.03,Blue Bank Brook Trib 6,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS A(1),F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook Trib 6,,,0.5,Miles
7231369,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.03,Blue Bank Brook Trib 6,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS A(1),F,2,,,,2005-09-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook Trib 6,,,0.5,Miles
7231370,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.03,Blue Bank Brook Trib 6,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS A(1),X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook Trib 6,,,0.5,Miles
7231371,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.03,Blue Bank Brook Trib 6,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS A(1),F,2,,,,2005-09-28,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook Trib 6,,,0.5,Miles
7231372,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L01,NORTH (BRISTL),A,Not Supporting,4A,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS A(1),F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Pond (Bristol),,,6,Acres
7231373,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L01,NORTH (BRISTL),A,Not Supporting,4A,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS A(1),X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Pond (Bristol),,,6,Acres
7231374,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L01,NORTH (BRISTL),A,Not Supporting,4A,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS A(1),F,2,,,,2023-11-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Pond (Bristol),,,6,Acres
7231375,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L01,NORTH (BRISTL),A,Not Supporting,4A,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS A(1),F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Pond (Bristol),,,6,Acres
7231376,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L01,NORTH (BRISTL),A,Not Supporting,4A,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS A(1),F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Pond (Bristol),,,6,Acres
7231377,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L01,NORTH (BRISTL),A,Not Supporting,4A,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS A(1),F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Pond (Bristol),,,6,Acres
7231378,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L01,NORTH (BRISTL),A,Not Supporting,4A,,DRINKINGWATER_USE,The use of the water for public water source,CLASS A(1),X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Pond (Bristol),,,6,Acres
7231379,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L01,NORTH (BRISTL),A,Not Supporting,4A,,FISHCONSUMPTION_USE,Fish Consumption,CLASS A(1),F,2,,,,2016-11-30,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,North Pond (Bristol),,,6,Acres
7231380,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L01,NORTH (BRISTL),A,Not Supporting,4A,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS A(1),N,4A,,,,2023-11-29,,,,PH/ACIDITY/CAUSTIC CONDITIONS,PH,Cause,Not meeting criteria,4A,,N,,Y,2006,,N,,,2034,,19226,,,10941,NORTH LAKE (BRISTOL),TMDL,EPA Final Action,State,North Pond (Bristol),,,6,Acres
7231381,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L02,GILMORE,A,Not Supporting,4A,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS A(1),F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Gilmore Pond (Bristol),,,6,Acres
7231382,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L02,GILMORE,A,Not Supporting,4A,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS A(1),X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Gilmore Pond (Bristol),,,6,Acres
7231383,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L02,GILMORE,A,Not Supporting,4A,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS A(1),F,2,,,,2023-11-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Gilmore Pond (Bristol),,,6,Acres
7231384,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L02,GILMORE,A,Not Supporting,4A,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS A(1),F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Gilmore Pond (Bristol),,,6,Acres
7231385,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L02,GILMORE,A,Not Supporting,4A,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS A(1),F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Gilmore Pond (Bristol),,,6,Acres
7231386,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L02,GILMORE,A,Not Supporting,4A,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS A(1),F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Gilmore Pond (Bristol),,,6,Acres
7231387,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L02,GILMORE,A,Not Supporting,4A,,DRINKINGWATER_USE,The use of the water for public water source,CLASS A(1),X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Gilmore Pond (Bristol),,,6,Acres
7231388,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L02,GILMORE,A,Not Supporting,4A,,FISHCONSUMPTION_USE,Fish Consumption,CLASS A(1),F,2,,,,2016-11-30,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Gilmore Pond (Bristol),,,6,Acres
7231389,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-11L02,GILMORE,A,Not Supporting,4A,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS A(1),N,4A,,,,2023-11-29,,,,PH/ACIDITY/CAUSTIC CONDITIONS,PH,Cause,Not meeting criteria,4A,,N,,Y,2006,,N,,,2034,,19226,,,10927,GILMORE LAKE,TMDL,EPA Final Action,State,Gilmore Pond (Bristol),,,6,Acres
7231390,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L03,ABBEY,A,Fully Supporting,2,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Abbey,,,3,Acres
7231391,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L03,ABBEY,A,Fully Supporting,2,4B,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Abbey,,,3,Acres
7231392,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L03,ABBEY,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Abbey,,,3,Acres
7231393,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L03,ABBEY,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Abbey,,,3,Acres
7231394,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L03,ABBEY,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Abbey,,,3,Acres
7231395,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L03,ABBEY,A,Fully Supporting,2,4B,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Abbey,,,3,Acres
7231396,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L03,ABBEY,A,Fully Supporting,2,4B,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2016-11-30,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Abbey,,,3,Acres
7231397,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L03,ABBEY,A,Fully Supporting,2,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2007-04-18,,,,PH/ACIDITY/CAUSTIC CONDITIONS,PH,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Abbey,,,3,Acres
7231398,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L03,ABBEY,A,Fully Supporting,2,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2007-04-18,,,,PH/ACIDITY/CAUSTIC CONDITIONS,PH,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Abbey,,,3,Acres
7231399,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L04,HALLOCK;,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2007-10-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hallock;,,,15,Acres
7231400,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L04,HALLOCK;,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hallock;,,,15,Acres
7231401,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L04,HALLOCK;,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2007-10-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hallock;,,,15,Acres
7231402,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L04,HALLOCK;,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2007-10-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hallock;,,,15,Acres
7231403,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L04,HALLOCK;,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2007-10-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hallock;,,,15,Acres
7231404,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L04,HALLOCK;,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hallock;,,,15,Acres
7231405,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L04,HALLOCK;,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2007-10-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hallock;,,,15,Acres
7231406,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L04,HALLOCK;,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hallock;,,,15,Acres
7231407,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-11L04,HALLOCK;,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2007-10-08,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Hallock;,,,15,Acres
7231408,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.01,Middlebury River lower section,A,Not Supporting,4A,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2005-09-21,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Middlebury River, from Mouth Upstream 2 Miles",,,2,Miles
7231409,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.01,Middlebury River lower section,A,Not Supporting,4A,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Middlebury River, from Mouth Upstream 2 Miles",,,2,Miles
7231410,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.01,Middlebury River lower section,A,Not Supporting,4A,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Middlebury River, from Mouth Upstream 2 Miles",,,2,Miles
7231411,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.01,Middlebury River lower section,A,Not Supporting,4A,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2005-09-21,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Middlebury River, from Mouth Upstream 2 Miles",,,2,Miles
7231412,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.01,Middlebury River lower section,A,Not Supporting,4A,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2005-09-21,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Middlebury River, from Mouth Upstream 2 Miles",,,2,Miles
7231413,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.01,Middlebury River lower section,A,Not Supporting,4A,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Middlebury River, from Mouth Upstream 2 Miles",,,2,Miles
7231414,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.01,Middlebury River lower section,A,Not Supporting,4A,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Middlebury River, from Mouth Upstream 2 Miles",,,2,Miles
7231415,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.01,Middlebury River lower section,A,Not Supporting,4A,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-09-21,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Middlebury River, from Mouth Upstream 2 Miles",,,2,Miles
7231416,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.01,Middlebury River lower section,A,Not Supporting,4A,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4A,,,,2005-09-21,,,,PATHOGENS,ESCHERICHIA COLI (E. COLI),Cause,Not meeting criteria,4A,,N,,Y,2008,,N,,,,,19226,,,41160,"MIDDLEBURY RIVER, FROM MOUTH UPSTREAM 2 MI",TMDL,EPA Final Action,State,"Middlebury River, from Mouth Upstream 2 Miles",,,2,Miles
7231417,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.02,Halnon Brook Trib 10,A,Not Supporting,5,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,I,3,,,,,,,,,,,,,,N,,,,,Y,,,,,19226,,,,,,,,"Halnon Brook, Tributary #10",,,0.5,Miles
7231418,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.02,Halnon Brook Trib 10,A,Not Supporting,5,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,Y,,,,,19226,,,,,,,,"Halnon Brook, Tributary #10",,,0.5,Miles
7231419,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.02,Halnon Brook Trib 10,A,Not Supporting,5,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,Y,,,,,19226,,,,,,,,"Halnon Brook, Tributary #10",,,0.5,Miles
7231420,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.02,Halnon Brook Trib 10,A,Not Supporting,5,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,I,3,,,,2013-09-15,,,,,,,,,,N,,,,,Y,,,,,19226,,,,,,,,"Halnon Brook, Tributary #10",,,0.5,Miles
7231421,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.02,Halnon Brook Trib 10,A,Not Supporting,5,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,Y,,,,,19226,,,,,,,,"Halnon Brook, Tributary #10",,,0.5,Miles
7231422,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.02,Halnon Brook Trib 10,A,Not Supporting,5,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,I,3,,,,2013-09-15,,,,,,,,,,N,,,,,Y,,,,,19226,,,,,,,,"Halnon Brook, Tributary #10",,,0.5,Miles
7231423,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.02,Halnon Brook Trib 10,A,Not Supporting,5,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,Y,,,,,19226,,,,,,,,"Halnon Brook, Tributary #10",,,0.5,Miles
7231424,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.02,Halnon Brook Trib 10,A,Not Supporting,5,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,Y,,,,,19226,,,,,,,,"Halnon Brook, Tributary #10",,,0.5,Miles
7231425,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-12.02,Halnon Brook Trib 10,A,Not Supporting,5,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,N,5,,,,2013-09-15,,,,NUTRIENTS,NUTRIENTS,Cause,Not meeting criteria,5,,N,,Y,2012,VT03-12.02,Y,Medium,,,,19226,,,,,,,,"Halnon Brook, Tributary #10",,,0.5,Miles
7231426,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-12.03,South Branch Middlebury River,A,Not Supporting,4C,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2005-09-21,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"South Branch, Middlebury River (1.4 Miles)",,,1.4,Miles
7231427,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-12.03,South Branch Middlebury River,A,Not Supporting,4C,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"South Branch, Middlebury River (1.4 Miles)",,,1.4,Miles
7231428,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-12.03,South Branch Middlebury River,A,Not Supporting,4C,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"South Branch, Middlebury River (1.4 Miles)",,,1.4,Miles
7231429,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-12.03,South Branch Middlebury River,A,Not Supporting,4C,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2014-03-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"South Branch, Middlebury River (1.4 Miles)",,,1.4,Miles
7231430,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-12.03,South Branch Middlebury River,A,Not Supporting,4C,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"South Branch, Middlebury River (1.4 Miles)",,,1.4,Miles
7231431,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-12.03,South Branch Middlebury River,A,Not Supporting,4C,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2005-09-21,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"South Branch, Middlebury River (1.4 Miles)",,,1.4,Miles
7231432,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-12.03,South Branch Middlebury River,A,Not Supporting,4C,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"South Branch, Middlebury River (1.4 Miles)",,,1.4,Miles
7231433,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-12.03,South Branch Middlebury River,A,Not Supporting,4C,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-09-21,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"South Branch, Middlebury River (1.4 Miles)",,,1.4,Miles
7231434,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-12.03,South Branch Middlebury River,A,Not Supporting,4C,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,N,4C,,,,2014-03-31,,,,HYDROLOGIC ALTERATION,FLOW REGIME MODIFICATION,Cause,Not meeting criteria,4C,,N,,N,2016,,N,,,,,19226,,,,,,,,"South Branch, Middlebury River (1.4 Miles)",,,1.4,Miles
7231435,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-12.04,Halnon brook above confluence with trib 9 upstream,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Halnon Brook Aboveconfluence with Trib 9 Upstream,,,0.2,Miles
7231436,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-12.04,Halnon brook above confluence with trib 9 upstream,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Halnon Brook Aboveconfluence with Trib 9 Upstream,,,0.2,Miles
