"code","definition"
"031502011203","Soapstone Creek"
"031502011204","Gardiner Island-Alabama River"
"031502011205","Beech Creek"
"031502011206","Tarver Creek"
"031502011207","Lias Creek"
"031502020101","Upper Cahaba River"
"031502020102","Big Black Creek"
"031502020103","Little Cahaba River"
"031502020104","Lower Cahaba River"
"031502020201","Peavine Creek"
"031502020202","Cahaba Valley Creek"
"031502020203","Prairie Brook-Buck Creek"
"031502020204","Patton Creek-Cahaba River"
"031502020205","Murry Creek-Piney Woods Creek"
"031502020206","Beaverdam Creek-Cahaba River"
"031502020301","Upper Shades Creek"
"031502020302","Cooley Creek-Mud Creek"
"031502020303","Lower Shades Creek"
"031502020401","Walker Branch"
"031502020402","Mahan Creek"
"031502020403","Mayberry Creek-Shoal Creek"
"031502020404","Sixmile Creek-Little Cahaba River"
"031502020405","Alligator Creek-Little Cahaba River"
"031502020406","Caffee Creek"
"031502020407","Cahaba River"
"031502020501","Hill Creek"
"031502020502","Shultz Creek"
"031502020503","Sandy Creek-Cahaba River"
"031502020504","Haysop Creek"
"031502020505","Affonee Creek"
"031502020506","Gully Creek-Cahaba River"
"031502020507","Blue Girth Creek"
"031502020601","Taylor Creek-Cahaba River"
"031502020602","Old Town Creek-Cahaba River"
"031502020603","Goose Creek-Mill Creek"
"031502020701","Rice Creek"
"031502020702","Waters Creek"
"031502020703","Silver Creek-Cahaba River"
"031502020801","Beaverdam Creek-Oakmulgee Creek"
"031502020802","Upper Oakmulgee Creek"
"031502020803","Little Pryor Creek-Oakmulgee Creek"
"031502020804","Little Oakmulgee Creek"
"031502020805","Lower Oakmulgee Creek"
"031502020901","Childers Creek"
"031502020902","Dry Creek-Cahaba River"
"031502030101","Washington Creek"
"031502030102","Headwaters Bouge Chitto Creek"
"031502030103","Tayloe Creek"
"031502030104","Duncan Branch-Brush Creek"
"031502030105","Weissinger Lakes-Mud Creek"
"031502030106","Chaney Creek"
"031502030107","Upper Bouge Chitto Creek"
"031502030108","Caine Creek-Bear Creek"
"031502030109","Middle Bogue Chitto Creek"
"031502030110","Lower Bogue Chitto Creek"
"031502030201","Mussel Creek"
"031502030202","Headwaters Cedar Creek"
"031502030203","Wolf Creek"
"031502030204","Upper Cedar Creek"
"031502030205","Haynes Creek"
"031502030206","Dry Cedar Creek"
"031502030207","Middle Cedar Creek"
"031502030208","Mush Creek"
"031502030209","Lower Cedar Creek"
"031502030301","Big Swamp Branch-Big Swamp Creek"
"031502030302","Oak Creek"
"031502030303","Rum Creek"
"031502030401","Redicks Creek"
"031502030402","Sturdivant Creek"
"031502030403","Headwaters Pine Barren Creek"
"031502030404","Turkey Creek"
"031502030405","Callie Creek-Bear Creek"
"031502030406","Upper Pine Barren Creek"
"031502030407","Middle Pine Barren Creek"
"031502030408","Lower Pine Barren Creek"
"031502030501","County Line Creek-Sand Creek"
"031502030502","Rogers Creek"
"031502030503","Upper Chilatchee Creek"
"031502030504","Little Chilatchee Creek"
"031502030505","Lower Chilatchee Creek"
"031502030601","Little Creek-Dry Creek"
"031502030602","James Creek"
"031502030603","Baptizing Creek-Turkey Creek"
"031502030604","Goose Creek"
"031502030605","Moccasin Creek-Beaver creek"
"031502030606","Red Creek"
"031502030701","Shell Creek-Foster Creek"
"031502030702","Slater Branch-Dixon Creek"
"031502030703","Rockwest Creek"
"031502030801","Gravel Creek"
"031502030802","Pursley Creek"
"031502030803","Tiger Creek-Bear Creek"
"031502030804","McCalls Creek"
"031502030805","Dunns Creek"
"031502040101","Tallatchee Creek"
"031502040102","McLeod Creek"
"031502040103","Holly Branch-Cane Creek"
"031502040104","Silver Creek"
"031502040105","Marshall Upper Landing"
"031502040201","Stringer Creek-Flat Creek"
"031502040202","Headwaters Big Flat Creek"
"031502040203","Robinson Creek"
"031502040204","Finkleas Lake"
"031502040205","Bear Creek-Big Flat Creek"
"031502040206","Bradley Mill Creek"
"031502040301","Roiley Creek-Brushy Creek"
"031502040302","Walkers Creek-Limestone Creek"
"031502040303","Vanity Fair Lake"
"031502040304","Mill Creek-Limestone Creek"
"031502040401","Pigeon Creek"
"031502040402","Cedar Creek-Alabama River"
"031502040403","Randons Creek"
"031502040404","Lovetts Creek"
"031502040405","Choctaw Creek-Alabama River"
"031502040501","Long Hollow Creek"
"031502040502","Chitterling Creek-Little River"
"031502040503","Horseneck Creek-Little River"
"031502040601","Wallers Creek"
"031502040602","Nixon Creek"
"031502040603","Little Reedy Creek"
"031502040604","Ready Creek"
"031502040701","Brickyard Creek-Turkey Creek"
"031502040702","Holley Creek"
"031502040703","Pine Log Creek"
"031502040704","Majors Creek"
"031502040705","Dead River"
"031601010101","King Creek-Mackeys Creek"
"031601010102","Mackeys Creek-Bay Springs Lake"
"031601010103","Jourdan Creek-Rock Creek"
"031601010104","North Fork Red Bud Creek-Red Bud Creek"
"031601010105","Saucer Creek-Tennessee-Tombigbee Waterway"
"031601010201","East Prong-Big Brown Creek"
"031601010202","Martin Creek-Big Brown Creek"
"031601010203","Little Creek-Hurricane Creek"
"031601010204","Little Brown Creek"
"031601010205","Big Brown-Mackeys Creek-Tombigbee River"
"031601010301","Little Wolf Creek-Wolf Creek"
"031601010302","Osborne Creek-Twentymile Creek"
"031601010303","Okeela Creek"
"031601010304","Town Creek-Twentymile Creek"
"031601010305","Tynes Branch-Twentymile Creek"
"031601010401","Upper Mantachie Creek"
"031601010402","Lower Mantachie Creek"
"031601010501","Skirum Creek-Bull Mountain Creek"
"031601010502","McConegal Creek-Bull Mountain Creek"
"031601010503","North Fork Hurricane Creek-Hurricane Creek"
"031601010504","Briar Creek-Bull Mountain Creek"
"031601010505","Johns Creek-Bull Mountain Creek"
"031601010601","Upper Gum Creek"
"031601010602","Briar Creek-Bull Mountain Creek"
"031601010701","Jims Creek"
"031601010702","Mill Creek-Bull Mountain Creek"
"031601010801","Upper Boguefala Creek"
"031601010802","Boguegaba Creek"
"031601010803","Lower Boguefala Creek"
"031601010901","Old Beaver Lake-Mud Creek"
"031601010902","Dulaney Branch-Cummings Creek"
"031601010903","Fulton-Tennessee-Tombigbee Waterway"
"031601010904","Beans Ferry-Reeds Creek"
"031601010905","Coaches Branch-Tennessee-Tombigbee Waterway"
"031601010906","Burketts Creek-Tennessee-Tombigbee Waterway"
"031601011001","Donivan Creek"
"031601011002","Fulton-Tombigbee River"
"031601011003","Green Creek-Tombigbee River"
"031601011004","Mill Creek-Tombigbee River"
"031601011101","Weaver Creek"
"031601011102","Halfway Creek"
"031601011103","Aberdeen Lake-Tombigbee River"
"031601011201","Word Creek-Mattubby Creek"
"031601011202","Cowpen Creek"
"031601011203","Cedar Creek-Mattubby Creek"
"031601011204","Wolf Creek-Mattubby Creek"
"031601011301","Fuller Creek-Town Creek"
"031601011302","Dry Creek-Town Creek"
"031601011401","Butler Creek-Nichols Creek"
"031601011402","Aberdeen-James Creek"
"031601011403","Wilson Creek-McKinley Creek"
"031601011404","Richardson Lake-Tombigbee River"
"031601011405","Tombigbee River-Columbus Lake"
"031601011406","Oak Slush Creek-Tombigbee River"
"031601020101","Sawmill Creek-Brown Creek"
"031601020102","Rampley Branch-Camp Creek"
"031601020103","Bridge Creek-Yonaba Creek"
"031601020104","Busfaloba Creek-Town Creek"
"031601020105","Tishomingo Creek-Mud Creek"
"031601020106","Brock Creek-Sand Creek"
"031601020107","Little Dry Creek-Mud Creek"
"031601020108","Mud Creek-Town Creek"
"031601020201","Tubbalubba Creek"
"031601020202","Balls Branch-Tallabinnela Creek"
"031601020203","Willgo Creek-Tallabinnela Creek"
"031601020301","Donaldson Creek-Chiwapa Creek"
"031601020302","Miller Creek-Mubby Creek"
"031601020303","Dry Creek-Chiwapa Creek"
"031601020304","Reeds Branch-Chiwapa Creek"
"031601020401","Kings Creek-Town Creek"
"031601020402","Tulip Creek"
"031601020403","Carmichael Creek-Town Creek"
"031601020404","Little Coonewah Creek-Coonewah Creek"
"031601020405","Louisa Creek-Coonewah Creek"
"031601020406","Smith Creek-Town Creek"
"031601020501","Cowpenna Creek"
"031601020502","Shoaf Creek"
"031601020503","Wolf Creek-Town Creek"
"031601030101","West Branch Buttahatchee River"
"031601030102","Lake Buttahatchee-Buttahatchee River"
"031601030103","Barn Creek"
"031601030104","Little Camp Creek-Camp Creek"
"031601030105","Clifty Creek"
"031601030106","Williams Creek"
"031601030107","Pearces Mill Creek-Buttahatchee River"
"031601030201","Wickett Creek-Beaver Creek"
"031601030202","Cannon Mill Creek-Beaver Creek"
"031601030301","Woods Creek"
"031601030302","Ragsdale Creek-Buttahatchee River"
"031601030303","Central Mill Creek-Buttahatchee River"
"031601030304","Mill Creek-Buttahatchee River"
"031601030305","Bogue Creek"
"031601030306","Lost Creek-Buttahatchee River"
"031601030401","Boardtree Creek-Sipsey Creek"
"031601030402","Barnesville Creek-Sipsey Creek"
"031601030501","Reedy Branch-Sipsey Creek"
"031601030502","Splunge Creek"
"031601030503","Dry Creek-Sipsey Creek"
"031601030601","Sipsey Creek-Buttahatchee River"
"031601030602","Alsup Creek-Buttahatchee River"
"031601030603","Honnoll Mill Creek-Buttahatchee River"
"031601030604","Running Slough-Buttahatchee River"
"031601040101","Redland Creek-Chuquatonchee Creek"
"031601040102","Goodfood Creek-Chuquatonchee Creek"
"031601040103","Dicks Creek-Chuquatonchee Creek"
"031601040104","Cane Creek-Chuquatonchee Creek"
"031601040105","Red Bud Creek-Chuquatonchee Creek"
"031601040106","Muldon-Chuquatonchee Creek"
"031601040201","Little Houlka Creek-Houlka Creek"
"031601040202","Soctahoma Creek-Houlka Creek"
"031601040203","Chico Creek-Houlka Creek"
"031601040204","Chewawah Creek-Cane Creek"
"031601040205","Long Creek-Houlka Creek"
"031601040206","Bogue Culley-Houlka Creek"
"031601040301","Death Creek-Chuquatonchee Creek"
"031601040302","Walker Lake-Chuquatonchee Creek"
"031601040401","Lick Creek-Trim Cane Creek"
"031601040402","Biba Wila Creek"
"031601040403","Josey Creek-Trim Cane Creek"
"031601040404","Six Mile Creek-Sun Creek"
"031601040405","Sun Creek-Trim Cane Creek"
"031601040501","Sewayiah Creek-Old Field Creek North Canal"
"031601040502","Line Creek South Canal"
"031601040503","Little Cane Creek-Standing Reed Creek"
"031601040504","Sand Creek-Line Creek"
"031601040505","Johnson Creek-Walkers Gin"
"031601040506","Underwood Creek-Line Creek"
"031601040507","Long Branch-Line Creek"
"031601040601","Ash Creek-Tibbee Creek"
"031601040602","McGee Creek-Tibbee Creek"
"031601040603","Red Bud Creek-Catalpa Creek"
"031601040604","Sand Creek-Starkville"
"031601040605","Catalpa Creek-Mayhew"
"031601040606","Catalpa Creek-Camps Lake"
"031601040607","Spring Creek-Tibbee Creek"
"031601050101","East Branch-Luxapallila Creek"
"031601050102","Stewart Creek-Luxapallila Creek"
"031601050103","Turkey Creek-Luxapallila Creek"
"031601050201","Beaver Creek-Luxapallila Creek"
"031601050202","Mill Creek-Luxapallia Creek"
"031601050203","Driver Creek-Luxapallila Creek"
"031601050204","Gentry Creek-Luxapallila Creek"
"031601050205","Steens-Luxapallia Creek"
"031601050301","Blowhorn Creek-Yellow Creek"
"031601050302","Upper Hells Creek"
"031601050303","Lower Hells Creek"
"031601050304","Mill Creek-Yellow Creek"
"031601050401","Cut Bank Creek"
"031601050402","Wilson Creek-Cut Bank Creek"
"031601050403","Mud Creek"
"031601050404","Stillman Ditch-Yellow Creek"
"031601050405","Cooper Creek-Yellow Creek"
"031601050501","Black Creek-Luxapillia Creek"
"031601050502","Magby Creek"
"031601050503","McCrary Creek-Luxapallila Creek"
"031601060101","Motley Slu-Gilmer Creek"
"031601060102","North Branch Magowah-South Branch Magowah Creeks"
"031601060103","Gilmer Creek-Magowah Creek"
"031601060201","Upper Coal Fire Creek"
"031601060202","Little Coal Fire Creek-Coal Fire Creek"
"031601060203","Lower Coal Fire Creek"
"031601060301","Ellis Creek"
"031601060302","Greens Creek-Tombigbee River"
"031601060303","Cedar Creek"
"031601060304","Nash Creek"
"031601060305","Kincaide Creek"
"031601060306","Carmen Church-James Creek"
"031601060307","Broken Pumpkin Creek"
"031601060308","Aliceville Lake-Lower James Creek"
"031601060401","Upper Lubbub Creek"
"031601060402","Bethel Branch-Lubbub Creek"
"031601060403","Little Lubbub Creek"
"031601060404","Stratton Creek-Lubbub Creek"
"031601060405","Upper Bear Creek"
"031601060406","Sneads Creek"
"031601060407","Lower Bear Creek"
"031601060408","Lower Lubbub Creek"
"031601060501","Taylor Creek-Big Creek"
"031601060502","Cypress Branch-Tombigbee River"
"031601060503","Beaver Creek"
"031601060504","Dinsmore-Bogue Chitto"
"031601060505","Owl Creek-Tombigbee River"
"031601060506","Blubber Creek"
"031601060507","Big Slough-Tombigbee River"
"031601060601","Fenache Creek"
"031601060602","Wilkes Creek"
"031601060603","Turkey Paw Creek-Tombigbee River"
"031601060604","Tubbs Creek"
"031601060605","Harkness Branch-Trussells Creek"
"031601060606","Rogers Creek-Trussells Creek"
"031601060607","Pippen Creek-Brush Creek"
"031601060608","Boligee Canal"
"031601060609","Cypress Swamp-Tombigbee River"
"031601060701","Toms Creek"
"031601060702","Factory Creek"
"031601060703","Wiggins Creek-Jones Creek"
"031601060704","Taylor Creek"
"031601060705","Boligee Creek-Tombigbee River"
"031601060706","Cobb Creek-Tombigbee River"
"031601060707","Acorn Creek-Tombigbee River"
"031601060708","McConnico Creek"
"031601060709","Twelvemile Bend-Tombigbee River"
"031601070101","Mallards Creek"
"031601070102","New River"
"031601070103","Little New River"
"031601070104","Studhorse Creek"
"031601070105","Boxes Creek"
"031601070106","Barron Creek-Sipsey River"
"031601070201","Musgrove Creek"
"031601070202","Belle Creek-Davis Creek"
"031601070203","Lazy Creek-Bear Creek"
"031601070204","Martins Creek-Sipsey River"
"031601070205","Dunn Creek"
"031601070206","Thorton Creek"
"031601070301","Box Creek"
"031601070302","Malone Mill Creek"
"031601070303","Box Creek-Taylor Creek"
"031601070304","Little Creek-Brush Creek"
"031601070305","Longview Lake-Sipsey River"
"031601070306","Hughes Creek"
"031601080101","Choctaw Lake-Noxubee River"
"031601080102","Little Noxubee River"
"031601080103","Webster-Mill Creek"
"031601080104","Golden Horn Creek-Noxubee River"
"031601080105","Boughenia Creek-Sand Creek"
"031601080106","Sand Creek-Noxubee River"
"031601080201","Little Creek-Big Creek"
"031601080202","Cypress Creek-Bradley"
"031601080203","Dry Creek-Cypress Creek"
"031601080204","Lawson Branch-Jones Creek"
"031601080205","Tobacco Juice Creek-Talking Warrior Creek"
"031601080206","Skinner Creek-Hollis Creek"
"031601080207","Talking Warrior Creek-Chinchahoma Creek"
"031601080208","Bluff Lake-Noxubee River"
"031601080301","Oktoc Creek-Noxubee River"
"031601080302","Shotbag Creek"
"031601080303","Horse Creek"
"031601080304","Little Yellow Creek-Yellow Creek"
"031601080305","Coon Creek-Noxubee River"
"031601080401","Ferns Springs-Hashuqua Creek"
"031601080402","Moody Creek-Hashuqua Creek"
"031601080403","Dancing Rabbit Creek-Hashuqua Creek"
"031601080404","Barge Lake-Sun Creek"
"031601080405","Wolf Creek-Hashuqua Creek"
"031601080501","Wet Water Creek"
"031601080502","Joes Creek"
"031601080503","Horse Hunters Creek"
"031601080504","Poplar Creek-Noxubee River"
"031601080601","Sand Creek-Running Water Creek"
"031601080602","Mt Sinai Church-Dry Creek"
"031601080603","Macedonia Creek"
"031601080701","Plum Creek"
"031601080702","Tibby Creek-Noxubee River"
"031601080703","Shuqualak Creek"
"031601080704","Jordan Creek-Noxubee River"
"031601080801","Goolsby Creek-Wahalak Creek"
"031601080802","Sid Creek-Wahalak Creek"
"031601080803","Lower Wahalak Creek"
"031601080901","Upper Woodward Creek"
"031601080902","Middle Woodward Creek"
"031601080903","Lower Woodward Creek"
"031601081001","Big Scooba Creek"
"031601081002","Bodka Creek-Akron"
"031601081003","Shy Hammock Creek"
"031601081004","Quilby Creek-Bodka Creek"
"031601081005","Bodka Creek-Caney Creek"
"031601081101","Ash Creek-Noxubee River"
"031601081102","Rogers Creek-Noxubee River"
"031601090101","Roswell Creek-Mulberry Fork"
"031601090102","Upper Duck River"
"031601090103","Lower Duck River"
"031601090104","Eightmile Creek"
"031601090105","Brindley Creek"
"031601090106","Broglen River"
"031601090107","Blue Springs Creek"
"031601090108","Mud Creek-Mulberry Fork"
"031601090109","Pan Creek"
"031601090201","Thacker Creek"
"031601090202","Marriott Creek"
"031601090203","Murphy Creek-Mill Creek"
"031601090204","Dorsey Creek"
"031601090205","Rice Creek-Mulberry Fork"
"031601090206","Sloan Creek"
"031601090301","Meadow Creek-Splunge Creek"
"031601090302","Headwaters Blackwater Creek"
"031601090303","Long Branch"
"031601090304","Panther Branch-Buck Creek"
"031601090305","Bunkum Creek"
"031601090306","Little Spring Creek-Spring Creek"
"031601090307","Middle Blackwater Creek"
"031601090308","Poley Creek"
"031601090309","Lower Blackwater Creek"
"031601090401","Clifty Branch-Mill Creek"
